Token,POS,IOB
use,VERB,o
speech,NOUN,o
data,NOUN,b
predicted,VERB,o
as,SCONJ,o
another,DET,o
),PUNCT,o
.,PUNCT,o
,,
many,ADJ,o
previous,ADJ,o
studies,NOUN,o
[,PUNCT,o
20,NUM,o
33,NUM,o
],PUNCT,o
ignore,VERB,o
the,DET,o
of,ADP,o
different,ADJ,o
speakers,NOUN,o
to,PART,o
create,VERB,o
synthetic,ADJ,o
diarization,NOUN,b
datasets,NOUN,b
(,PUNCT,o
simu-,NOUN,o
overlapped,VERB,o
regions,NOUN,o
and,CCONJ,o
use,VERB,o
0.25s,NUM,o
collar,NOUN,o
for,ADP,o
evaluation,NOUN,b
.,PUNCT,o
,,
while,SCONJ,o
in,ADP,o
lated,VERB,o
train,NOUN,o
),PUNCT,o
.,PUNCT,o
,,
detailed,ADJ,o
introductions,NOUN,o
for,ADP,o
each,DET,o
dataset,NOUN,o
are,AUX,o
as,SCONJ,o
follows,VERB,o
.,PUNCT,o
,,
our,DET,o
study,NOUN,o
we,PRON,o
score,VERB,b
the,DET,o
overlapped,VERB,o
regions,NOUN,o
and,CCONJ,o
report,VERB,o
the,DET,o
der,NOUN,o
with,ADP,o
different,ADJ,o
collars,NOUN,o
.,PUNCT,o
,,
#,PROPN,o
utts,PROPN,o
avg,PROPN,o
.,PUNCT,o
,,
dur,PROPN,o
overlap,PROPN,o
ratio,NOUN,o
(,PUNCT,o
sec,PROPN,o
),PUNCT,o
(,PUNCT,o
%,NOUN,o
),PUNCT,o
3.2,NUM,o
.,PUNCT,o
,,
baseline,PROPN,b
train,NOUN,o
sets,VERB,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADP,o
+,SYM,o
swbd,VERB,o
348.1,NUM,o
5.0,NUM,o
we,PRON,o
follow,VERB,o
kaldi,PROPN,o
’s,PART,o
callhome,NOUN,o
diarization,NOUN,b
v2,NOUN,o
recipe,NOUN,o
[,PUNCT,o
34,NUM,o
],PUNCT,o
to,PART,o
build,VERB,o
simulated,VERB,o
train(β,VERB,o
=,SYM,o
2,NUM,o
),PUNCT,o
87.6,NUM,o
34.4,NUM,o
baselines,NOUN,o
.,PUNCT,o
,,
the,DET,o
recipe,NOUN,o
uses,VERB,o
oracle,PROPN,o
sad,ADJ,o
labels,NOUN,o
which,DET,o
are,AUX,o
not,PART,o
available,ADJ,o
test,NOUN,b
sets,NOUN,o
in,ADP,o
real,ADJ,o
situations,NOUN,o
so,SCONJ,o
we,PRON,o
ﬁrst,DET,o
use,VERB,o
a,DET,o
tdnn,NOUN,o
sad,ADJ,o
model,NOUN,b
to,PART,o
detect,VERB,o
the,DET,o
callhome,NOUN,o
499,NUM,o
124.5,NUM,o
16.9,NUM,o
speech,NOUN,b
segments,NOUN,i
.,PUNCT,o
,,
then,ADV,o
the,DET,o
speech,NOUN,b
segments,NOUN,i
are,AUX,o
cut,VERB,o
into,ADP,o
1.5s,NUM,o
chunks,NOUN,o
swbd,NOUN,o
dev,PROPN,o
99,NUM,o
304.6,NUM,o
5.2,NUM,o
with,ADP,o
0.75s,NUM,o
overlap,NOUN,o
and,CCONJ,o
x,NOUN,o
-,NOUN,o
vectors,NOUN,o
are,AUX,o
extracted,VERB,o
for,ADP,o
each,DET,o
segment,NOUN,b
.,PUNCT,o
,,
swbd,VERB,o
test,PROPN,b
100,NUM,o
312.0,NUM,o
5.8,NUM,o
after,ADP,o
that,DET,o
we,PRON,o
apply,VERB,o
agglomerative,ADJ,o
hierarchical,ADJ,o
clustering,NOUN,b
(,PUNCT,o
ahc,PROPN,o
),PUNCT,o
simulated,VERB,o
dev(β,NOUN,o
=,SYM,o
2,X,o
),PUNCT,o
500,NUM,o
87.3,NUM,o
34.4,NUM,o
to,ADP,o
group,NOUN,o
segments,NOUN,o
into,ADP,o
different,ADJ,o
clusters,NOUN,o
and,CCONJ,o
the,DET,o
similarity,NOUN,b
matrix,NOUN,o
is,AUX,o
simulated,VERB,o
dev(β,X,o
=,SYM,o
3,NUM,o
),PUNCT,o
500,NUM,o
103.8,NUM,o
27.2,NUM,o
based,VERB,o
on,ADP,o
plda,PROPN,b
[,PUNCT,o
35,NUM,o
],PUNCT,o
scoring,VERB,o
.,PUNCT,o
,,
we,PRON,o
also,ADV,o
apply,VERB,o
vb,X,o
re,NOUN,o
-,NOUN,o
segmentation,NOUN,b
for,ADP,o
simulated,VERB,o
dev(β,NOUN,o
=,SYM,o
5,NUM,o
),PUNCT,o
500,NUM,o
137.1,NUM,o
19.5,NUM,o
callhome,NOUN,o
experiments,NOUN,o
.,PUNCT,o
,,
table,NOUN,o
1,NUM,o
:,PUNCT,o
dataset,PROPN,o
statistics,PROPN,b
3.3,NUM,o
.,PUNCT,o
,,
experimental,ADJ,o
settings,NOUN,o
we,PRON,o
use,VERB,o
resnet-101,PROPN,o
as,SCONJ,o
the,DET,o
network,NOUN,b
architecture,NOUN,b
and,CCONJ,o
stochastic,ADJ,o
gra-,NOUN,o
the,DET,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADP,o
+,SYM,o
swbd,NOUN,o
dataset,NOUN,o
includes,VERB,o
mixer,PROPN,o
6,NUM,o
sre04-,NUM,o
dient,NOUN,o
descent,NOUN,o
(,PUNCT,o
sgd,PROPN,o
),PUNCT,o
as,SCONJ,o
the,DET,o
optimizer,NOUN,o
4,NUM,o
.,PUNCT,o
,,
we,PRON,o
start,VERB,o
training,VERB,o
with,ADP,o
a,DET,o
10,NUM,o
switchboard-2,PROPN,o
phase,NOUN,o
i,PRON,o
-,PUNCT,o
iii,PROPN,o
and,CCONJ,o
switchboard,ADJ,o
cellular,ADJ,o
part,NOUN,o
1,NUM,o
2,NUM,o
learning,VERB,o
rate,NOUN,o
of,ADP,o
0.01,NUM,o
and,CCONJ,o
it,PRON,o
decays,VERB,o
twice,ADV,o
to,ADP,o
0.0001,NUM,o
.,PUNCT,o
,,
the,DET,o
batch,NOUN,o
size,NOUN,b
is,AUX,o
and,CCONJ,o
the,DET,o
majority,NOUN,o
of,ADP,o
the,DET,o
dataset,NOUN,o
are,AUX,o
8khz,NUM,o
telephone,NOUN,o
conversations,NOUN,o
.,PUNCT,o
,,
set,VERB,b
as,SCONJ,o
8,NUM,o
and,CCONJ,o
we,PRON,o
train,VERB,o
our,DET,o
model,NOUN,b
on,ADP,o
nvidia,PROPN,o
gtx,PROPN,o
1080,NUM,o
ti,NOUN,o
for,ADP,o
around,ADV,o
for,ADP,o
speaker,NOUN,b
recognition,PROPN,o
we,PRON,o
usually,ADV,o
use,VERB,o
single,ADJ,b
channel,NOUN,i
audios,NOUN,o
that,SCONJ,o
4,NUM,o
days,NOUN,o
.,PUNCT,o
,,
the,DET,o
scaling,NOUN,o
factor,NOUN,b
α,X,o
in,ADP,o
equation,NOUN,o
1,NUM,o
is,AUX,o
set,VERB,b
to,ADP,o
1.0,NUM,o
for,ADP,o
training,NOUN,o
.,PUNCT,o
,,
contain,VERB,o
only,ADV,o
one,NUM,o
person,NOUN,o
.,PUNCT,o
,,
while,SCONJ,o
in,ADP,o
our,DET,o
experiment,NOUN,o
we,PRON,o
sum,VERB,o
up,ADP,o
both,DET,o
during,ADP,o
adaptation,NOUN,o
we,PRON,o
use,VERB,o
a,DET,o
learning,NOUN,o
rate,NOUN,o
of,ADP,o
4,NUM,o
·,SYM,o
10−5,NUM,o
and,CCONJ,o
α,PRON,o
is,AUX,o
set,VERB,b
to,ADP,o
channels,NOUN,b
to,PART,o
create,VERB,o
a,DET,o
large,ADJ,o
diarization,NOUN,b
dataset,NOUN,o
.,PUNCT,o
,,
the,DET,o
ground,PROPN,b
truth,PROPN,i
di-,PROPN,o
arization,PROPN,o
label,PROPN,o
is,AUX,o
generated,VERB,o
by,ADP,o
applying,VERB,o
sad,ADJ,o
on,ADP,o
single,ADJ,o
channels.3,NUM,o
0.1,NUM,o
.,PUNCT,o
,,
the,DET,o
speaker,NOUN,b
embedding,VERB,o
dimension,NOUN,o
is,AUX,o
128,NUM,o
.,PUNCT,o
,,
we,PRON,o
also,ADV,o
used,VERB,o
the,DET,o
same,ADJ,o
data,NOUN,b
augmentation,NOUN,i
technique,NOUN,b
as,SCONJ,o
[,PUNCT,o
21,NUM,o
],PUNCT,o
and,CCONJ,o
the,DET,o
train,NOUN,o
sets,NOUN,o
are,AUX,o
augmented,VERB,o
with,ADP,o
music,NOUN,o
noise,NOUN,o
and,CCONJ,o
reverberation,NOUN,o
from,ADP,o
3.4,NUM,o
.,PUNCT,o
,,
experimental,ADJ,o
results,NOUN,b
the,DET,o
musan,ADJ,o
[,PUNCT,o
31,NUM,o
],PUNCT,o
and,CCONJ,o
the,DET,o
rir,NOUN,o
[,PUNCT,o
32,NUM,o
],PUNCT,o
dataset,NOUN,o
.,PUNCT,o
,,
the,DET,o
augmented,VERB,o
train,NOUN,o
set,VERB,b
3.4.1,NUM,o
.,PUNCT,o
,,
experiments,NOUN,o
on,ADP,o
switchboard,NOUN,o
contains,VERB,o
hours,NOUN,b
of,ADP,o
speech,NOUN,o
.,PUNCT,o
,,
swbd,PROPN,o
dev,PROPN,o
and,CCONJ,o
swbd,NOUN,o
test,NOUN,b
are,AUX,o
sampled,VERB,o
from,ADP,o
the,DET,o
swbd,NOUN,o
dataset,NOUN,o
(,PUNCT,o
we,PRON,o
exclude,VERB,o
these,DET,o
audios,NOUN,o
from,ADP,o
mixer6,PROPN,o
+,SYM,o
sre,PROPN,o
+,SYM,o
swbd,NOUN,o
),PUNCT,o
.,PUNCT,o
,,
der(%,ADJ,o
),PUNCT,o
der(%,PUNCT,o
),PUNCT,o
der(%,PUNCT,o
),PUNCT,o
dataset,NOUN,o
system,NOUN,o
they,PRON,o
contain,VERB,o
around,ADV,o
100,NUM,o
5-minute,NUM,o
audios,NOUN,o
and,CCONJ,o
share,VERB,o
no,DET,o
common,ADJ,o
c=0s,PROPN,o
c=0.1s,PROPN,o
c=0.25s,NOUN,o
speaker,NOUN,b
with,ADP,o
the,DET,o
train,NOUN,o
set,NOUN,b
.,PUNCT,o
,,
like,SCONJ,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADP,o
+,SYM,o
swbd,NOUN,o
the,DET,o
overlap,NOUN,o
swbd,NOUN,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
15.39,NUM,o
9.51,NUM,o
4.66,NUM,o
ratio,NOUN,o
of,ADP,o
swbd,NOUN,o
dev,PROPN,o
and,CCONJ,o
swbd,NOUN,o
test,NOUN,b
is,AUX,o
quite,ADV,o
low,ADJ,o
.,PUNCT,o
,,
we,PRON,o
create,VERB,o
these,DET,o
dev,PROPN,o
rpnsd,PROPN,o
9.18,NUM,o
4.09,NUM,o
2.50,NUM,o
two,NUM,o
datasets,NOUN,b
to,PART,o
evaluate,VERB,o
the,DET,o
system,NOUN,o
performance,NOUN,o
on,ADP,o
similar,ADJ,o
data,NOUN,b
.,PUNCT,o
,,
swbd,PROPN,o
x,PROPN,o
-,NOUN,o
vector,NOUN,o
15.08,NUM,o
9.36,NUM,o
4.42,NUM,o
the,DET,o
callhome,NOUN,o
dataset,NOUN,o
is,AUX,o
one,NUM,o
of,ADP,o
the,DET,o
best,ADV,o
-,PUNCT,o
known,VERB,o
benchmarks,PROPN,o
test,PROPN,b
rpnsd,PROPN,o
9.09,NUM,o
4.14,NUM,o
2.55,NUM,o
for,ADP,o
speaker,NOUN,b
diarization,NOUN,i
.,PUNCT,o
,,
as,SCONJ,o
one,NUM,o
part,NOUN,o
of,ADP,o
2000,NUM,o
nist,NOUN,o
speaker,PROPN,b
recogni-,PROPN,o
tion,NOUN,o
evaluation,NOUN,b
(,PUNCT,o
ldc2001s97,PROPN,o
),PUNCT,o
the,DET,o
callhome,NOUN,o
dataset,NOUN,o
contains,VERB,o
table,NOUN,o
2,NUM,o
:,PUNCT,o
ders,NOUN,o
(,PUNCT,o
%,NOUN,o
),PUNCT,o
on,ADP,o
swbd,NOUN,o
dev,PROPN,o
and,CCONJ,o
swbd,VERB,o
test,NOUN,b
with,ADP,o
different,ADJ,o
500,NUM,o
audios,NOUN,o
in,ADP,o
6,NUM,o
languages,NOUN,o
including,VERB,o
arabic,ADJ,o
english,ADJ,o
german,ADJ,o
collars,NOUN,o
the,DET,o
overlapped,VERB,b
speech,NOUN,i
is,AUX,o
also,ADV,o
scored,VERB,o
.,PUNCT,o
,,
japanese,PROPN,o
mandarin,PROPN,o
and,CCONJ,o
spanish,ADJ,o
.,PUNCT,o
,,
the,DET,o
number,NOUN,o
of,ADP,o
speakers,NOUN,o
in,ADP,o
each,DET,o
audio,NOUN,o
ranges,VERB,o
from,ADP,o
2,NUM,o
to,ADP,o
7,NUM,o
.,PUNCT,o
,,
in,ADP,o
this,DET,o
experiment,NOUN,o
we,PRON,o
train,VERB,o
rpnsd,PROPN,o
on,ADP,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADV,o
+,SYM,o
swbd,NOUN,o
we,PRON,o
also,ADV,o
use,VERB,o
synthetic,ADJ,o
datasets,NOUN,b
(,PUNCT,o
same,ADJ,o
as,SCONJ,o
[,PUNCT,o
],PUNCT,o
),PUNCT,o
to,PART,o
evaluate,VERB,o
rp-,NOUN,o
and,CCONJ,o
use,VERB,o
kaldi,PROPN,o
’s,PART,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
model,NOUN,b
for,ADP,o
callhome,NOUN,o
as,SCONJ,o
the,DET,o
baseline.5,PROPN,o
nsd,PROPN,o
’s,PART,o
performance,NOUN,o
on,ADP,o
highly,ADV,o
overlapped,VERB,b
speech,NOUN,i
.,PUNCT,o
,,
the,DET,o
simulated,VERB,o
mixtures,NOUN,o
are,AUX,o
made,VERB,o
by,ADP,o
placing,VERB,o
two,NUM,o
speakers,NOUN,o
’,PART,o
speech,NOUN,b
segments,NOUN,i
in,ADP,o
a,DET,o
4we,NOUN,o
refer,NOUN,o
the,DET,o
pytorch,NOUN,o
implementation,NOUN,o
of,ADP,o
faster,ADJ,o
r,PROPN,o
-,PUNCT,o
cnn,PROPN,o
in,ADP,o
[,PUNCT,o
36,NUM,o
],PUNCT,o
.,PUNCT,o
,,
5we,PROPN,o
also,ADV,o
train,VERB,o
a,DET,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
model,NOUN,b
on,ADP,o
single,ADJ,b
channel,PROPN,i
data,NOUN,b
of,ADP,o
mixer,PROPN,o
6,NUM,o
+,SYM,o
sre,ADV,o
3,NUM,o
in,ADP,o
all,DET,o
experiments,NOUN,o
of,ADP,o
this,DET,o
paper,NOUN,o
we,PRON,o
use,VERB,o
the,DET,o
tdnn,NOUN,o
sad,ADJ,o
model,NOUN,b
(,PUNCT,o
http,NOUN,o
:,PUNCT,o
+,SYM,o
swbd,VERB,o
as,SCONJ,o
a,DET,o
fair,ADJ,o
comparison,NOUN,o
but,CCONJ,o
the,DET,o
performance,NOUN,o
is,AUX,o
slightly,ADV,o
worse,ADJ,o
than,SCONJ,o
//kaldi,PROPN,o
-,PUNCT,o
asr.org,NOUN,o
/,SYM,o
models,NOUN,b
/,SYM,o
m4,PROPN,o
),PUNCT,o
trained,VERB,o
on,ADP,o
the,DET,o
fisher,PROPN,o
corpus,PROPN,b
.,PUNCT,o
,,
kaldi,PROPN,o
’s,PART,o
diarization,NOUN,b
model,NOUN,b
(,PUNCT,o
http://kaldi-asr.org/models/m6).der(%,PROPN,o
),PUNCT,o
score,NOUN,b
overlap,NOUN,o
der(%,ADV,o
),PUNCT,o
not,PART,o
score,VERB,b
overlap,NOUN,o
system,NOUN,o
sad,ADJ,o
cluster,NOUN,o
c=0s,PROPN,o
c=0.1s,PROPN,o
c=0.25s,NOUN,o
c=0s,PROPN,o
c=0.1s,PROPN,o
c=0.25s,NOUN,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
oracle,NOUN,o
ahc,PROPN,o
with,ADP,o
threshold,NOUN,b
25.07,NUM,o
21.75,NUM,o
17.57,NUM,o
12.88,NUM,o
10.60,NUM,o
8.02,NUM,o
x,SYM,o
-,NOUN,o
vector,NOUN,o
oracle,NOUN,o
ahc,PROPN,o
with,ADP,o
oracle,PROPN,o
#,PROPN,o
spk,PROPN,o
24.13,NUM,o
20.76,NUM,o
16.54,NUM,o
11.63,NUM,o
9.33,NUM,o
6.73,NUM,o
x,SYM,o
-,NOUN,o
vector,NOUN,o
(,PUNCT,o
+,SYM,o
vb,NOUN,o
),PUNCT,o
oracle,PROPN,o
ahc,PROPN,o
with,ADP,o
threshold,NOUN,b
23.47,NUM,o
19.89,NUM,o
16.38,NUM,o
10.68,NUM,o
8.15,NUM,o
6.51,NUM,o
x,SYM,o
-,NOUN,o
vector,NOUN,o
(,PUNCT,o
+,SYM,o
vb,NOUN,o
),PUNCT,o
oracle,PROPN,o
ahc,PROPN,o
with,ADP,o
oracle,PROPN,o
#,PROPN,o
spk,PROPN,o
22.12,NUM,o
18.47,NUM,o
14.91,NUM,o
9.11,NUM,o
6.53,NUM,o
4.90,NUM,o
x,SYM,o
-,NOUN,o
vector,NOUN,o
tdnn,NOUN,o
sad,ADJ,o
ahc,PROPN,o
with,ADP,o
threshold,ADJ,b
32.63,NUM,o
26.62,NUM,o
20.71,NUM,o
23.23,NUM,o
16.85,NUM,o
11.70,NUM,o
x,SYM,o
-,NOUN,o
vector,NOUN,o
tdnn,NOUN,o
sad,ADJ,o
ahc,PROPN,o
with,ADP,o
oracle,PROPN,o
#,PROPN,o
spk,PROPN,o
32.20,NUM,o
26.13,NUM,o
20.14,NUM,o
22.53,NUM,o
16.10,NUM,o
10.90,NUM,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
(,PUNCT,o
+,SYM,o
vb,X,o
),PUNCT,o
tdnn,NOUN,o
sad,ADJ,o
ahc,PROPN,o
with,ADP,o
threshold,NOUN,b
30.44,NUM,o
24.69,NUM,o
19.51,NUM,o
20.06,NUM,o
14.17,NUM,o
10.09,NUM,o
x,SYM,o
-,NOUN,o
vector,NOUN,o
(,PUNCT,o
+,SYM,o
vb,X,o
),PUNCT,o
tdnn,NOUN,o
sad,ADJ,o
ahc,PROPN,o
with,ADP,o
oracle,PROPN,o
#,PROPN,o
spk,PROPN,o
29.54,NUM,o
23.77,NUM,o
18.61,NUM,o
19.06,NUM,o
13.18,NUM,o
9.14,NUM,o
rpnsd,NOUN,o
/,SYM,o
k,NOUN,o
-,PUNCT,o
means,NOUN,o
with,ADP,o
oracle,PROPN,o
#,SYM,o
spk,PROPN,o
25.46,NUM,o
20.41,NUM,o
17.06,NUM,o
21.39,NUM,o
15.35,NUM,o
11.81,NUM,o
table,NOUN,o
3,NUM,o
:,PUNCT,o
ders,NOUN,o
(,PUNCT,o
%,NOUN,o
),PUNCT,o
on,ADP,o
callhome,NOUN,o
with,ADP,o
different,ADJ,o
scoring,NOUN,o
options,NOUN,o
as,SCONJ,o
shown,VERB,o
in,ADP,o
table,NOUN,o
2,NUM,o
rpnsd,PROPN,o
signiﬁcantly,ADV,o
reduces,VERB,o
the,DET,o
der,NOUN,o
from,ADP,o
der,PROPN,o
breakdown,NOUN,o
sad,ADJ,o
error,NOUN,o
15.39,NUM,o
%,NOUN,o
to,PART,o
9.18,NUM,o
%,NOUN,o
on,ADP,o
swbd,NOUN,o
dev,PROPN,o
and,CCONJ,o
15.08,NUM,o
%,NOUN,o
to,PART,o
9.09,NUM,o
%,NOUN,o
on,ADP,o
swbd,NOUN,o
system,NOUN,o
der,PROPN,o
mi,PROPN,o
fa,PROPN,o
cf,PROPN,o
mi,PROPN,o
fa,PROPN,o
test,NOUN,b
.,PUNCT,o
,,
on,ADP,o
swbd,NOUN,o
test,NOUN,b
the,DET,o
der,NOUN,o
composition,NOUN,o
of,ADP,o
the,DET,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
base-,NOUN,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
32.20,NUM,o
18.6,NUM,o
5.1,NUM,o
8.6,NUM,o
4.2,NUM,o
5.3,NUM,o
line,NOUN,o
is,AUX,o
8.9,NUM,o
%,NOUN,o
(,PUNCT,o
miss,NOUN,b
),PUNCT,o
+,CCONJ,o
1.1,NUM,o
%,NOUN,o
(,PUNCT,o
false,ADJ,b
alarm,NOUN,i
),PUNCT,o
+,CCONJ,o
5.0,NUM,o
%,NOUN,o
(,PUNCT,o
speaker,PROPN,b
confu-,X,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
(,PUNCT,o
+,SYM,o
vb,NOUN,o
),PUNCT,o
29.54,NUM,o
18.6,NUM,o
5.1,NUM,o
5.9,NUM,o
4.2,NUM,o
5.3,NUM,o
sion,NOUN,o
),PUNCT,o
=,PUNCT,o
15.08,NUM,o
%,NOUN,o
(,PUNCT,o
with,ADP,o
2.8,NUM,o
%,NOUN,o
miss,NOUN,b
and,CCONJ,o
0.9,NUM,o
%,NOUN,o
false,ADJ,b
alarm,NOUN,i
for,ADP,o
sad,ADJ,o
),PUNCT,o
.,PUNCT,o
,,
rpnsd,PROPN,o
25.46,NUM,o
12.8,NUM,o
7.5,NUM,o
5.2,NUM,o
5.2,NUM,o
3.2,NUM,o
for,ADP,o
rpnsd,NOUN,o
the,DET,o
der,NOUN,o
composition,NOUN,o
is,AUX,o
4.0,NUM,o
%,NOUN,o
(,PUNCT,o
miss,NOUN,b
),PUNCT,o
+,CCONJ,o
4.8,NUM,o
%,NOUN,o
(,PUNCT,o
false,ADJ,b
alarm,NOUN,i
),PUNCT,o
+,CCONJ,o
0.3,NUM,o
%,NOUN,o
(,PUNCT,o
speaker,PROPN,b
confusion,NOUN,o
),PUNCT,o
=,PUNCT,o
9.09,NUM,o
%,NOUN,o
(,PUNCT,o
with,ADP,o
2.0,NUM,o
%,NOUN,o
miss,NOUN,b
and,CCONJ,o
table,NOUN,o
4,NUM,o
:,PUNCT,o
the,DET,o
der,ADJ,o
composition,NOUN,o
of,ADP,o
different,ADJ,o
diarization,NOUN,b
systems,NOUN,i
on,ADP,o
2.2,NUM,o
%,NOUN,o
false,ADJ,b
alarm,NOUN,i
for,ADP,o
sad,ADJ,o
),PUNCT,o
.,PUNCT,o
,,
callhome,NOUN,o
dataset,PROPN,o
.,PUNCT,o
,,
the,DET,o
der,NOUN,o
includes,VERB,o
miss,PROPN,b
error,PROPN,o
(,PUNCT,o
mi,PROPN,o
),PUNCT,o
false,ADJ,o
since,SCONJ,o
rpnsd,NOUN,o
can,VERB,o
handle,VERB,o
the,DET,o
overlapped,VERB,b
speech,NOUN,i
the,DET,o
miss,PROPN,b
er-,X,o
alarm,NOUN,o
error,NOUN,o
(,PUNCT,o
fa,X,o
),PUNCT,o
and,CCONJ,o
confusion,NOUN,o
error,NOUN,o
(,PUNCT,o
cf,NOUN,o
),PUNCT,o
.,PUNCT,o
,,
the,DET,o
sad,ADJ,o
error,NOUN,o
in-,ADJ,o
ror,NOUN,o
decreases,VERB,o
from,ADP,o
8.9,NUM,o
%,NOUN,o
to,ADP,o
4.0,NUM,o
%,NOUN,o
.,PUNCT,o
,,
as,SCONJ,o
a,DET,o
cost,NOUN,b
the,DET,o
false,ADJ,b
alarm,NOUN,i
error,NOUN,o
cludes,NOUN,o
miss,PROPN,b
(,PUNCT,o
mi,PROPN,o
),PUNCT,o
and,CCONJ,o
false,ADJ,b
alarm,NOUN,i
(,PUNCT,o
fa,NOUN,o
),PUNCT,o
.,PUNCT,o
,,
increases,NOUN,o
from,ADP,o
1.1,NUM,o
%,NOUN,o
to,ADP,o
4.8,NUM,o
%,NOUN,o
.,PUNCT,o
,,
surprisingly,ADV,o
the,DET,o
speaker,PROPN,b
confusion,NOUN,o
decreases,VERB,o
largely,ADV,o
from,ADP,o
5.0,NUM,o
%,NOUN,o
to,PART,o
0.3,NUM,o
%,NOUN,o
.,PUNCT,o
,,
there,PRON,o
might,VERB,o
be,AUX,o
two,NUM,o
reasons,NOUN,o
for,ADP,o
this,DET,o
.,PUNCT,o
,,
(,PUNCT,o
1,X,o
),PUNCT,o
instead,ADV,o
of,ADP,o
making,VERB,o
decisions,NOUN,o
on,ADP,o
short,ADJ,o
segments,NOUN,o
rp-,X,o
3.4.3,NOUN,o
.,PUNCT,o
,,
experiments,NOUN,o
on,ADP,o
simulated,ADJ,o
mixtures,NOUN,o
nsd,PROPN,o
makes,VERB,o
use,NOUN,o
of,ADP,o
longer,ADJ,o
context,NOUN,o
and,CCONJ,o
extracts,VERB,o
more,ADV,o
discriminative,ADJ,o
according,VERB,o
to,ADP,o
our,DET,o
experience,NOUN,o
standard,ADJ,o
diarization,NOUN,b
systems,NOUN,i
fail,VERB,o
to,ADP,o
per-,NOUN,o
speaker,NOUN,b
embeddings,NOUN,i
.,PUNCT,o
,,
(,PUNCT,o
2,X,o
),PUNCT,o
the,DET,o
training,NOUN,o
and,CCONJ,o
testing,NOUN,o
condition,NOUN,b
are,AUX,o
more,ADJ,o
form,NOUN,o
well,ADV,o
on,ADP,o
highly,ADV,o
overlapped,VERB,b
speech,NOUN,i
.,PUNCT,o
,,
therefore,ADV,o
we,PRON,o
design,VERB,o
exper-,NOUN,o
matched,VERB,o
for,ADP,o
rpnsd,PROPN,o
.,PUNCT,o
,,
instead,ADV,o
of,ADP,o
training,NOUN,o
on,ADP,o
single,ADJ,b
speaker,NOUN,i
data,NOUN,b
we,PRON,o
iments,VERB,o
on,ADP,o
simulated,ADJ,o
mixtures,NOUN,o
to,PART,o
evaluate,VERB,o
the,DET,o
system,NOUN,o
performance,NOUN,o
are,AUX,o
training,VERB,o
on,ADP,o
“,PUNCT,o
diarization,NOUN,b
data,NOUN,b
”,PUNCT,o
and,CCONJ,o
testing,VERB,o
on,ADP,o
“,PUNCT,o
diarization,NOUN,b
data,NOUN,b
”,PUNCT,o
.,PUNCT,o
,,
on,ADP,o
overlapped,VERB,o
scenarios,NOUN,o
.,PUNCT,o
,,
as,SCONJ,o
shown,VERB,o
in,ADP,o
table,NOUN,o
5,NUM,o
rpnsd,PROPN,o
achieves,VERB,o
much,ADV,o
lower,ADJ,o
der,X,o
than,SCONJ,o
i,NOUN,o
-,PUNCT,o
vector,NOUN,o
and,CCONJ,o
x,NOUN,o
-,NOUN,o
vector,NOUN,o
systems,NOUN,o
.,PUNCT,o
,,
compared,VERB,o
with,ADP,o
permutation,NOUN,o
-,PUNCT,o
free,ADJ,o
loss,NOUN,o
based,VERB,o
end,NOUN,o
-,PUNCT,o
to,ADP,o
-,PUNCT,o
end,NOUN,o
systems,NOUN,o
[,PUNCT,o
25,NUM,o
26,NUM,o
],PUNCT,o
the,DET,o
3.4.2,NUM,o
.,PUNCT,o
,,
experiments,NOUN,o
on,ADP,o
callhome,NOUN,o
performance,NOUN,o
of,ADP,o
rpnsd,NOUN,o
is,AUX,o
better,ADJ,o
than,SCONJ,o
blstm,NOUN,o
-,PUNCT,o
eend,NOUN,o
but,CCONJ,o
worse,ADJ,o
than,SCONJ,o
sa,PROPN,o
-,NOUN,o
eend,NOUN,o
.,PUNCT,o
,,
however,ADV,o
unlike,ADP,o
these,DET,o
two,NUM,o
systems,NOUN,o
rpnsd,PROPN,o
does,AUX,o
not,PART,o
the,DET,o
callhome,NOUN,o
corpus,PROPN,b
is,AUX,o
one,NUM,o
of,ADP,o
the,DET,o
best,ADV,o
-,PUNCT,o
known,VERB,o
benchmarks,NOUN,o
for,ADP,o
have,AUX,o
any,DET,o
constraint,NOUN,o
on,ADP,o
the,DET,o
number,NOUN,o
of,ADP,o
speakers,NOUN,o
.,PUNCT,o
,,
speaker,PROPN,b
diarization,NOUN,i
.,PUNCT,o
,,
since,SCONJ,o
the,DET,o
callhome,NOUN,o
corpus,PROPN,b
is,AUX,o
quite,ADV,o
small,ADJ,o
(,PUNCT,o
with,ADP,o
17,NUM,o
